overall,functionality,code_quality,testing,execution,documentation,dependencies,security,vcs
73,100,85,100,25,85,90,90,10
81,95,90,100,80,80,85,95,20
82,95,95,100,95,80,85,90,15
84,95,95,100,100,85,80,95,20
85,95,95,100,100,85,95,95,15
82,95,92,100,100,70,90,90,20
83,100,95,100,100,70,85,90,20
84,98,95,100,95,80,90,95,20
84,95,95,100,100,70,90,95,25
82,95,95,100,90,75,85,95,20
81,85,95,100,100,75,90,85,20
85,98,95,100,100,85,100,80,20
74,100,90,100,100,85,85,20,15
84,95,95,100,95,85,85,95,20
84,95,95,100,95,90,90,95,15
85,95,95,100,100,85,90,95,20
85,98,95,100,100,90,85,95,20
85,98,95,100,100,90,85,95,20
75,95,95,100,100,70,80,95,20
85,100,95,100,100,85,95,85,20
83,100,95,100,100,85,90,85,10
86,98,95,100,100,90,95,90,20
87,98,95,100,100,85,90,95,35
85,98,95,100,100,85,90,95,20
83,100,92,100,100,80,85,95,10
84,95,95,100,100,75,90,95,20
84,95,95,100,100,80,85,98,20
77,95,90,100,100,20,95,95,20
77,95,94,100,100,25,90,95,20
69,95,95,100,95,25,85,40,20
75,95,95,100,100,15,80,95,20
69,95,95,100,100,25,90,15,30
74,90,95,100,95,15,90,90,20
76,95,90,100,100,10,95,95,20
77,95,90,100,100,15,100,95,20
73,90,95,,100,,95,95,20
78,100,90,100,90,45,85,95,15
78,95,95,100,95,30,95,95,20
76,98,95,100,85,30,90,90,20
79,100,95,100,95,35,90,95,20
76,90,95,100,100,20,90,95,20
78,95,95,100,100,40,85,90,15
74,90,95,100,100,25,85,100,
75,85,95,100,90,30,90,90,20
76,92,95,100,90,35,85,90,20
77,90,90,100,95,45,90,85,20
77,95,90,100,100,30,90,90,20
71,65,95,100,90,20,85,90,20
79,95,90,100,95,45,90,95,20
73,85,90,100,100,25,90,75,20
77,95,92,100,100,35,85,90,20
76,95,92,100,95,35,90,90,10
76,85,95,100,98,30,90,90,20
76,90,95,100,100,25,90,90,20
73,75,90,100,95,35,90,80,20
76,95,95,100,95,20,90,95,20
75,85,92,100,95,25,80,85,20
77,100,88,100,95,40,85,90,20
74,92,92,95,90,45,80,80,20
63,95,90,94,90,40,,85,10
77,92,95,100,100,20,90,95,20
78,95,95,95,100,40,90,85,20
79,92,92,95,95,72,85,82,15
78,92,90,95,90,82,75,78,25
79,92,88,95,90,78,100,70,20
64,96,88,95,,85,60,70,15
77,92,92,95,85,85,70,85,15
79,92,88,95,90,85,85,75,20
67,95,,92,90,85,80,78,15
77,92,92,95,85,80,75,75,20
74,95,95,100,20,90,85,90,20
74,95,95,100,95,90,90,10,20
63,95,95,100,0,95,,95,20
85,85,95,100,100,92,90,95,20
85,98,95,100,100,90,95,80,20
84,95,92,100,100,90,85,90,20
70,90,95,100,0,90,90,85,10
83,90,95,100,95,95,85,90,10
86,98,95,100,100,95,90,90,20
86,100,95,95,100,85,90,70,50
93,95,93,100,100,85,90,80,100
95,98,95,100,100,90,90,90,100
94,95,95,100,100,90,90,85,100
83,100,95,100,95,75,90,,30
89,95,93,100,100,90,90,90,50
95,95,95,100,95,88,90,95,100
95,100,95,100,100,88,90,90,100
84,95,85,100,100,95,85,90,25
88,100,98,100,95,95,85,85,45
95,98,90,100,100,95,90,85,100
93,95,85,100,95,95,90,95,85
84,95,95,100,95,90,90,80,25
88,100,95,100,100,95,90,70,50
94,100,95,100,100,85,85,85,100
84,95,95,95,100,90,75,95,30
85,95,90,100,98,90,85,85,50
92,100,95,100,100,95,85,90,85
96,100,95,100,100,90,95,90,100
88,98,95,100,100,95,90,95,30
88,95,95,100,100,95,95,90,30
88,95,92,90,100,95,85,90,60
93,90,90,100,95,95,85,90,100
93,95,95,95,90,80,90,95,100
96,98,95,100,99,90,90,95,100
82,95,95,100,100,60,90,90,25
92,100,90,100,100,60,90,95,100
75,95,93,100,95,15,85,90,30
86,95,95,95,100,80,95,95,30
86,98,95,95,100,85,92,90,30
88,98,95,100,100,85,90,85,50
96,95,95,100,100,95,90,95,100
95,95,95,100,95,95,85,95,100
94,95,95,100,95,95,80,95,100
84,95,95,100,100,90,85,85,25
87,95,90,95,100,90,85,90,50
95,98,95,100,100,90,85,95,100
97,100,98,100,100,95,90,95,100
94,98,92,100,90,90,90,95,100
74,95,95,95,10,95,90,90,25
88,95,95,95,98,90,90,90,50
83,100,95,100,0,90,90,90,100
97,100,95,100,100,95,90,95,100
96,100,95,95,100,90,95,90,100
89,85,93,98,95,85,90,70,95
89,90,95,95,90,80,85,80,100
93,98,92,100,95,90,85,85,100
85,98,95,100,100,90,90,80,30
88,100,95,100,90,90,90,90,50
94,95,95,95,100,90,90,90,100
84,95,95,100,30,90,90,95,80
84,95,95,100,85,90,90,90,25
82,92,95,100,55,85,95,85,50
94,95,98,95,100,85,90,90,100
81,85,95,100,80,85,95,90,20
86,95,95,90,95,95,95,90,30
89,95,90,95,100,95,90,95,50
92,95,95,95,80,90,90,90,100
87,98,95,100,80,85,90,70,80
70,95,60,85,20,95,90,85,30
76,95,95,95,30,95,90,90,20
78,100,95,98,20,90,100,90,30
81,95,80,100,90,90,90,85,20
83,95,95,100,90,95,95,90,
81,100,92,60,95,95,85,95,25
75,90,90,90,30,95,95,90,20
81,80,85,75,80,95,95,90,50
83,75,40,85,90,95,90,90,100
93,95,95,90,85,95,90,95,100
85,90,93,85,40,95,90,90,100
82,85,95,95,80,85,92,90,30
84,100,90,100,90,90,90,85,25
88,95,95,100,95,90,90,90,50
95,100,80,100,100,95,95,90,100
87,100,90,100,95,90,95,92,30
87,95,90,95,90,95,95,85,50
87,70,60,95,98,85,100,90,98
77,80,60,50,80,75,90,85,95
79,65,65,50,92,85,85,95,95
85,88,70,95,85,90,92,95,65
87,85,70,90,90,90,85,90,95
84,75,80,95,90,85,95,90,65
85,85,90,50,90,85,100,85,95
77,85,80,50,40,85,90,90,95
75,85,65,50,40,85,90,90,95
71,90,80,30,15,80,85,90,95
83,95,80,90,30,85,95,90,95
81,95,55,95,35,85,95,90,95
84,95,60,50,95,85,98,95,95
82.75,95,90,30,80,90,90,90,97
75,85,55,40,60,85,90,90,95
77,92,75,40,40,85,100,90,95
81.25,95,80,30,95,90,100,90,70
69,80,80,30,20,90,90,90,70
75,90,93,30,40,80,98,95,70
76.25,75,90,20,70,90,100,95,70
80,90,70,50,85,85,95,90,75
71,75,85,30,30,90,95,90,70
68,95,92,30,0,70,95,95,70
73,75,92,30,50,85,90,95,70
72,85,55,40,30,92,90,85,95
74,85,92,30,40,90,95,90,70
70,80,70,30,30,88,95,95,70
75,75,85,30,60,85,100,95,70
72,95,65,50,25,80,93,95,72
72,85,70,50,60,85,100,95,30
85,95,65,95,80,85,95,95,70
89,95,80,95,100,80,95,90,75
83,95,35,90,95,90,95,92,75
80,85,30,95,95,90,90,90,60
78,85,35,95,75,90,90,95,60
78.38,95,60,97,40,85,95,90,65
81,92,88,95,40,92,90,90,60
73,90,92,50,0,85,92,95,80
76,90,25,30,98,90,92,97,85
88,95,90,50,100,90,95,98,85
88,85,90,90,85,85,90,95,85
90,95,92,95,80,80,95,95,85
89,95,90,90,88,80,90,90,85
90,95,92,90,85,80,95,95,85
85,90,90,40,100,90,90,95,85
76,80,90,30,65,80,90,90,85
80,75,90,40,70,85,100,95,85
70,85,25,20,70,88,90,98,85
81.25,90,92,30,80,88,90,95,85
86,95,90,40,100,85,95,95,85
87,95,90,50,95,90,92,100,85
89,90,90,90,80,85,95,98,85
80,80,92,40,75,88,85,95,85
78.4,90,90,20,85,80,92,95,75
81,85,90,30,80,85,95,95,85
71.25,85,60,30,40,80,95,95,85
80,90,90,30,85,75,90,95,85
78,90,92,40,50,85,95,95,85
77,90,92,45,30,80,95,95,85
82,85,95,50,75,90,85,90,85
74,90,90,30,25,92,90,90,85
77,95,90,40,30,85,95,95,85
76,85,92,30,45,85,85,98,85
78,85,90,30,50,85,85,95,85
72,70,90,40,30,85,85,90,85
78.25,95,92,40,30,92,100,92,85
77,70,92,30,50,90,100,95,85
74.375,85,90,20,40,85,100,90,85
75,93,90,40,25,85,90,95,85
83,80,90,40,85,90,95,95,85
80,80,90,30,80,85,95,95,85
79,95,90,30,90,80,90,95,85
76,80,92,50,25,80,95,98,85
85,95,92,50,80,90,85,100,85
81.25,95,90,30,80,85,95,90,85
73,90,92,30,20,80,90,95,85
70,85,92,50,60,0,100,90,83
86.875,80,90,95,95,80,85,90,80
81,85,65,95,40,85,95,95,85
82,90,92,30,85,80,90,100,85
88,90,90,95,75,85,90,95,85
70,80,90,20,35,85,90,95,75
82,85,90,95,30,80,90,100,85
83,90,92,50,80,85,85,95,85
73.125,90,90,30,50,90,90,95,60
70.875,85,92,20,30,85,85,95,75
77.125,70,92,40,85,80,95,95,60
84.25,80,92,95,75,85,95,92,60
86,90,92,95,85,85,85,95,60
92.75,90,92,95,100,85,100,95,85
92,95,92,95,100,85,90,98,80
92,95,90,95,100,85,92,95,85
92,90,92,95,100,90,90,90,85
88.75,85,75,95,90,90,95,95,85
92.875,95,90,95,95,88,100,100,80
89,85,90,98,100,85,90,95,70
94.6,95,92,95,100,85,90,100,100
93,95,92,95,100,85,95,90,95
94.63,95,92,95,100,85,100,95,95
90.625,95,90,95,80,80,95,95,95
85,85,90,95,40,80,95,100,95
94,95,90,95,100,92,85,100,95
92,95,90,95,100,85,85,90,95
94,95,92,95,100,90,88,95,95
93,100,95,98,100,85,75,95,95
94,90,93,95,100,85,95,98,95
90,95,92,95,85,75,90,90,95
83,90,92,50,90,70,90,90,95
91,90,90,90,95,75,95,95,95
92,100,92,95,85,85,90,95,95
93,98,92,95,90,85,95,95,95
91,85,90,95,90,90,90,95,95
85,95,85,90,90,90,85,95,50
94,100,90,95,90,85,100,100,95
92,95,90,95,90,85,95,90,95
88.5,95,85,98,60,85,95,95,95
92,95,90,95,88,85,95,90,95
90,100,92,90,85,80,90,95,95
82,80,80,50,75,85,95,98,95
90,90,85,95,90,85,90,95,95
91,92,80,95,85,90,98,90,95
91,92,80,95,90,92,90,95,95
89,90,80,90,80,90,95,95,95
83,75,55,95,75,85,90,95,95
86,75,70,95,80,80,95,95,95
84,92,90,50,75,80,95,95,95
91,90,92,95,80,90,90,95,95
94,95,92,95,80,92,100,95,100
89.4,98,90,95,60,90,92,95,95
93,95,90,90,95,95,90,95,95
94,95,90,95,90,90,100,100,95
85.25,95,85,90,50,85,92,90,95
87.5,85,90,95,60,90,90,95,95
90,95,92,90,60,90,95,100,95
93,95,90,95,90,90,92,95,95
84,95,75,50,90,85,90,95,95
91,95,92,95,85,85,80,100,95
92,95,90,95,90,90,85,95,95
88,95,92,98,50,90,90,95,95
93,95,95,90,90,90,90,100,95
91,98,90,90,80,85,95,95,95
91.25,95,85,90,90,85,95,95,95
87.5,95,90,50,95,80,95,100,95
91,95,92,90,80,85,95,95,95
82,85,88,30,85,85,90,95,95
93,95,90,95,85,90,95,95,95
86,100,90,95,40,85,90,90,95
93,98,90,95,95,85,95,90,95
86,95,55,90,80,80,95,98,95
91.25,100,90,95,90,75,90,95,95
86.25,90,65,95,90,75,85,95,95
89.75,98,85,90,90,75,90,95,95
87.5,85,90,95,85,65,95,90,95
90,85,90,98,95,65,95,95,95
87.125,85,92,95,80,60,95,95,95
85,88,90,50,95,65,100,95,95
86,80,90,97,60,75,95,95,95
90.25,95,95,95,90,70,92,95,90
91.5,95,90,90,90,92,90,95,90
94,95,92,90,95,90,100,95,95
94,95,90,95,95,85,100,98,95
95,100,92,98,95,85,100,95,98
91,92,75,95,90,90,95,95,95
88,85,90,95,90,80,95,95,75
92,95,92,95,100,90,95,90,75
93,95,90,95,95,90,90,95,95
94,100,92,98,90,90,95,95,95
90,95,60,95,90,90,100,95,95
88,100,92,100,40,90,90,95,95
88,95,65,90,80,92,90,95,95
92.5,100,75,95,95,90,95,95,95
90,100,90,75,85,90,95,90,95
93,95,92,95,80,92,100,95,95
86,95,90,95,30,90,95,95,95
89,90,90,90,80,85,90,95,95
85,85,90,50,85,90,95,90,98
75,75,0,95,60,90,85,100,97
90,85,93,90,80,85,95,95,95
89,85,92,95,70,85,95,95,95
84.25,95,93,98,20,90,90,90,98
79.38,90,65,95,80,85,90,95,95
84.125,90,90,50,70,90,90,98,95
93,95,92,97,80,92,100,95,95
92,95,90,95,80,92,95,95,95
92.5,98,92,95,85,90,90,95,95
91,85,90,95,90,85,90,95,98
87.5,85,60,90,90,90,95,95,95
88,90,75,95,80,85,90,95,95
86,80,70,95,75,90,90,95,95
91,90,80,95,80,90,95,100,95
90.6,75,90,95,85,95,95,95,95
91,90,90,95,85,90,88,98,95
89,90,90,95,80,70,100,95,95
91,85,92,95,85,85,100,95,90
89,85,75,95,90,85,90,95,95
87,95,90,95,50,90,85,98,95
90,95,85,95,80,85,90,95,95
81.25,75,70,95,50,85,85,95,95
90,95,90,95,75,85,90,95,95
83,90,90,95,40,90,90,95,75
85,85,90,95,60,90,90,95,75
76,85,90,30,60,90,95,95,70
85,95,92,50,80,80,95,99,90
76,85,90,30,60,90,85,90,75
84.75,90,92,98,50,85,95,98,70
90,90,92,90,100,90,95,95,70
90,95,90,95,70,90,85,100,95
92,85,90,95,100,85,100,90,95
93,90,92,95,95,85,90,100,95
93.6,98,88,98,95,90,90,95,95
87,90,35,95,100,90,95,95,95
86,95,35,95,100,85,85,95,98
91,92,80,95,90,92,95,90,97
85,70,90,98,40,90,95,100,94
92,92,90,90,95,90,90,95,92
86,92,92,50,85,85,95,95,95
90.5,92,92,90,85,90,85,95,95
83,88,90,50,60,92,95,95,95
85,80,92,30,95,95,95,95,95
81.25,95,90,50,50,90,85,95,95
77.75,95,90,30,40,85,92,95,95
89,95,90,90,60,90,95,95,95
91,95,90,95,70,90,95,95,95
81,95,90,50,40,95,85,98,95
85,95,75,95,50,85,90,95,95
87.5,95,90,95,70,95,95,90,70
76.25,90,90,50,30,85,95,95,75
89,95,92,95,75,95,95,95,70
90,100,95,50,100,95,92,100,85
84,98,90,25,90,90,90,100,85
93,95,93,95,100,90,85,100,85
90,98,92,90,100,90,70,95,85
94,100,90,98,95,88,100,95,85
92.5,100,90,95,95,85,95,95,85
85,95,92,30,95,90,95,98,85
90,100,80,98,100,90,95,95,85
94,100,92,95,100,90,95,95,85
93.4,100,80,97,100,95,95,95,85
93.13,100,90,95,95,90,95,95,85
93.4,100,90,95,100,90,92,95,85
96,100,92,95,100,90,95,95,100
96,100,92,95,100,88,100,95,98
94,100,92,95,100,80,90,95,98
96,95,95,95,100,95,95,100,95
92,95,70,98,100,90,90,95,98
95,100,96,95,100,90,90,95,95
94,95,92,95,100,85,90,100,95
83,100,90,95,10,85,90,95,98
89,100,92,95,60,85,90,95,95
87,90,70,95,75,90,85,95,95
83,85,92,90,40,85,85,90,95
82,90,45,95,50,90,95,98,90
86,90,70,95,60,90,95,95,90
72,50,40,90,30,90,92,95,85
80,50,80,95,50,90,95,95,85
79,50,80,95,40,90,95,95,85
70,50,70,50,40,90,100,95,85
76,90,90,50,0,95,100,95,90
83,95,90,50,60,90,95,95,90
69,55,65,50,20,90,90,95,85
70,50,75,50,20,90,95,95,85
72,90,95,30,20,90,95,95,60
65,90,35,30,35,86,92,82,70
60,75,30,40,30,78,82,85,60
61,70,15,50,35,88,85,85,60
61.375,68,30,90,25,85,88,85,20
62.5,75,30,85,30,85,90,85,20
59,60,30,90,30,78,88,80,15
62,85,25,80,30,88,85,80,20
61,50,28,80,30,82,92,82,40
60.13,40,30,45,30,75,85,80,96
81.375,88,35,92,95,88,88,85,80
81,87,35,90,95,84,88,78,88
78,90,30,95,90,86,78,75,80
81,90,35,90,90,88,90,78,85
79,88,35,90,90,85,85,78,80
81.125,92,35,90,95,85,85,82,85
80.125,90,30,90,92,86,88,85,80
81,92,35,95,90,82,85,80,85
80,92,35,90,88,85,85,80,85
78,92,30,90,90,86,80,70,85
81,90,35,95,90,88,75,85,90
79,90,30,90,90,85,85,80,85
81,92,30,90,90,88,85,85,88
78.25,92,30,90,90,88,85,86,65
79.75,90,35,90,95,88,90,85,65
76.75,92,35,92,90,85,82,78,60
76,85,35,88,90,80,86,82,60
79,92,35,90,90,85,85,85,70
78,92,35,95,92,85,82,80,60
77,92,35,88,92,85,85,78,60
77,90,35,92,92,86,76,82,60
84.25,88,88,90,90,85,88,80,65
82,92,35,90,92,90,82,80,95
80,92,30,90,90,88,80,78,92
82,90,35,92,92,84,85,82,94
79,90,35,88,80,80,82,78,95
82,88,35,90,90,85,88,82,95
79.25,92,30,92,90,85,75,78,92
83.125,90,35,92,95,88,85,85,95
81,92,35,90,90,82,86,78,95
78,92,20,90,90,85,78,75,92
73.75,92,30,90,95,88,80,80,35
73,92,30,90,88,88,78,78,40
66,92,30,65,60,88,78,75,40
66,82,35,90,45,85,80,75,36
74.5,88,30,90,95,88,88,82,35
76,88,35,90,92,88,78,80,55
74.13,90,35,90,92,86,82,82,36
74,92,35,95,95,88,82,78,25
73.13,95,30,92,95,88,85,75,25
81,92,88,90,95,88,85,85,25
80,92,30,90,92,83,85,80,88
88.4,92,90,90,95,85,85,82,88
80.125,87,30,90,92,87,78,82,95
81.125,92,35,90,92,85,85,78,92
88,92,88,90,92,88,85,78,90
82.25,90,35,90,95,88,88,78,94
82.375,92,33,92,92,86,92,78,94
89,92,90,90,95,88,84,80,92
85,95,35,95,95,87,90,88,92
86.25,92,75,90,95,90,78,78,92
83.13,92,35,95,95,90,88,78,92
89,92,88,95,95,88,78,82,92
81,92,30,92,95,85,88,72,92
90.25,92,92,95,92,88,86,85,92
88.25,92,92,92,95,88,85,72,90
84,95,32,95,95,90,88,85,95
91,92,90,95,95,88,90,85,92
89.25,92,85,92,95,85,88,85,92
82.125,88,30,92,92,85,90,85,95
89.375,92,88,92,92,88,90,78,95
91.13,95,90,96,92,90,88,85,93
90.125,92,90,95,95,90,92,75,92
89.4,92,88,95,95,85,88,78,94
90,95,88,90,95,88,90,82,92
88.75,92,92,90,90,88,88,82,88
88.5,95,88,92,95,88,85,75,90
88.75,92,90,90,90,90,88,78,92
82.38,92,35,92,92,85,88,85,90
82.5,92,35,95,95,85,90,78,90
83.25,95,25,92,95,85,90,92,92
82,92,25,92,95,88,85,88,90
82.125,92,30,90,92,90,90,85,88
82,92,30,90,95,88,92,75,90
82.375,92,30,95,95,88,88,76,95
84.25,95,35,95,95,90,92,82,90
81.125,95,25,92,95,88,90,72,92
83.88,95,35,90,95,88,88,88,92
84.13,93,35,95,95,88,90,87,90
81.125,92,30,90,95,85,87,80,90
